row_id,question,gold_answer,answer_1,answer_2,answer_3,answer_4,rating_1,rating_2,rating_3,rating_4,notes
25,"Một doanh nghiệp có doanh thu 2,8 tỷ đồng và doanh thu 4 tỷ đồng vào hai năm liên tiếp thì áp dụng thuế suất TNDN ra sao?","Năm có doanh thu 2,8 tỷ áp dụng thuế suất 15%; năm có doanh thu 4 tỷ (trên 3 tỷ đến 50 tỷ) áp dụng thuế suất 17%.","Theo Luật Thuế thu nhập doanh nghiệp năm 2020, thuế suất thuế thu nhập doanh nghiệp (TNDN) áp dụng cho các doanh nghiệp có doanh thu từ 10 tỷ đồng trở lên là 20%. Đối với các doanh nghiệp có doanh thu dưới 10 tỷ đồng, thuế suất là 15%.

Trong trường hợp của bạn:

- Năm thứ nhất: Doanh thu là 2,8 tỷ đồng < 10 tỷ đồng nên thuế suất TNDN là 15%.
- Năm thứ hai: Doanh thu là 4 tỷ đồng < 10 tỷ đồng nên thuế suất TNDN vẫn là 15%.

Do vậy, trong cả hai năm, doanh nghiệp sẽ áp dụng thuế suất TNDN là 15%.","Áp dụng thuế suất 15% đối với doanh thu năm 2021 (2,8 tỷ đồng) và 20% đối với doanh thu năm 2022 (4 tỷ đồng).","Dựa vào ngữ cảnh tham khảo, doanh nghiệp có doanh thu 2,8 tỷ đồng trong một năm sẽ thuộc đối tượng áp dụng thuế suất 15%. Tuy nhiên, thông tin về thuế suất áp dụng cho doanh nghiệp có doanh thu 4 tỷ đồng trong hai năm liên tiếp không đủ trong ngữ cảnh đã cung cấp. Cần thêm thông tin từ Chính phủ về cách tính doanh thu làm căn cứ xác định thuế suất để xác định thuế suất áp dụng cho doanh nghiệp này.",Thuế suất 15% cho doanh thu năm không quá 3 tỷ đồng; thuế suất 17% cho doanh thu năm từ trên 3 tỷ đồng đến không quá 50 tỷ đồng.,4,5,4,4,metric-derived placeholder
26,Doanh nghiệp có 30% lao động là người sau cai nghiện ma túy nhưng chỉ có 15 lao động bình quân năm thì có được miễn thuế TNDN không?,Không. Điều kiện cần là có số lao động bình quân trong năm từ 20 người trở lên; doanh nghiệp này không đủ điều kiện được miễn thuế TNDN.,"Theo ngữ cảnh tham khảo từ [passage_000509], để doanh nghiệp được miễn thuế TNDN từ hoạt động sản xuất, kinh doanh hàng hóa, dịch vụ có từ 30% số lao động bình quân trong năm trở lên là người khuyết tật, người sau cai nghiện ma túy, người nhiễm HIV/AIDS và có số lao động bình quân trong năm từ 20 người trở lên, thì doanh nghiệp phải đáp ứng cả hai điều kiện này.

Trong trường hợp này, doanh nghiệp có 30% lao động là người sau cai nghiện ma túy, nhưng chỉ có 15 lao động bình quân năm. Điều này không đáp ứng điều kiện về số lượng lao động bình quân trong năm phải từ 20 người trở lên.

Vì vậy, doanh nghiệp không được miễn thuế TNDN theo quy định này.","Theo quy định hiện hành tại Nghị định số 83/2019/NĐ-CP ngày 14 tháng 8 năm 2019 của Chính phủ về một số chính sách khuyến khích việc giải quyết việc làm cho người lao động bị nghiện ma túy, người lao động sau cai nghiện ma túy, người lao động có hoàn cảnh khó khăn, người lao động nữ có con nhỏ dưới 36 tháng tuổi, người lao động ở vùng sâu, vùng xa, vùng khó khăn, vùng đồng bào dân tộc thiểu số nghèo, người lao động ở các khu công nghiệp, khu chế xuất, khu kinh tế, doanh nghiệp có vốn đầu tư nước ngoài, doanh nghiệp có vốn đầu tư trực tiếp nước ngoài, doanh nghiệp có vốn đầu tư trong nước, doanh nghiệp có vốn đầu tư nước ngoài, doanh nghiệp có vốn đầu tư trực tiếp nước ngoài, doanh nghiệp có vốn đầu tư trong nước, doanh nghiệp có vốn đầu tư nước ngoài, doanh nghiệp có vốn đầu tư trực tiếp nước ngoài, doanh nghiệp có vốn đầu tư trong nước, doanh nghiệp có vốn đầu tư nước ngoài, doanh nghiệp có vốn đầu tư trực tiếp nước ngoài, doanh nghiệp có vốn đầu tư trong nước, doanh nghiệp có vốn đầu tư nước ngoài, doanh nghiệp có vốn đầu tư trực tiếp nước ngoài, doanh nghiệp có vốn đầu tư trong nước, doanh nghiệp có vốn đầu tư nước ngoài, doanh nghiệp có vốn đầu tư trực tiếp nước ngoài, doanh nghiệp có vốn đầu tư trong nước, doanh nghiệp có vốn đầu tư nước ngoài, doanh nghiệp có vốn đầu tư trực tiếp nước ngoài, doanh nghiệp có vốn đầu tư trong nước, doanh nghiệp có vốn đầu tư nước ngoài, doanh nghiệp có vốn đầu tư trực tiếp nước ngoài, doanh nghiệp có vốn đầu tư trong nước, doanh nghiệp có vốn đầu tư nước ngoài, doanh nghiệp có vốn đầu tư trực tiếp nước ngoài, doanh nghiệp có vốn đầu tư trong nước, doanh nghiệp có vốn đầu tư nước ngoài, doanh nghiệp có vốn đầu tư trực tiếp nước ngoài, doanh nghiệp có vốn đầu tư trong nước, doanh nghiệp có vốn đầu tư nước ngoài, doanh nghiệp có vốn đầu tư trực tiếp nước ngoài, doanh nghiệp có vốn đầu tư trong nước, doanh nghiệp có vốn đầu tư nước ngoài, doanh nghiệp có vốn đầu",Không. Số lao động bình quân trong năm phải từ 20 người trở lên.,"Có. Doanh nghiệp có ít nhất 30% số lao động là người sau cai nghiện ma túy hoặc người khuyết tật, người cao tuổi, người nhiễm HIV, người nhiễm bệnh AIDS, người nhiễm bệnh lây truyền qua đường tình dục, người bị bệnh tâm thần, bệnh hiểm nghèo, bệnh hiểm nghèo ở trẻ em, người bị tai nạn lao động, bệnh nghề nghiệp, người bị nhiễm chất độc da cam/dioxin, người bị nhiễm chất độc da cam/dioxin do công tác tại địa bàn bị nhiễm chất độc da cam/dioxin, người bị nhiễm chất độc da cam/dioxin do công tác tại địa bàn bị nhiễm chất độc da cam/dioxin, người bị nhiễm chất độc da cam/dioxin do công tác ở địa bàn bị nhiễm chất độc da cam/dioxin, người bị nhiễm chất độc da cam/dioxin do công tác ở địa bàn bị nhiễm chất độc da cam/dioxin, người bị nhiễm chất độc da cam/dioxin do công tác ở địa bàn bị nhiễm chất độc da cam/dioxin, người bị nhiễm chất độc da cam/dioxin do công tác ở địa bàn bị nhiễm chất độc da cam/dioxin, người bị nhiễm chất độc da cam/dioxin do công tác ở địa bàn bị nhiễm chất độc da cam/dioxin, người bị nhiễm chất độc da cam/dioxin do công tác ở địa bàn bị nhiễm chất độc da cam/dioxin, người bị nhiễm chất độc da cam/dioxin do công tác ở địa bàn bị nhiễm chất độc da cam/dioxin, người bị nhiễm chất độc da cam/dioxin do công tác ở địa bàn bị nhiễm chất độc da cam/dioxin, người bị nhiễm chất độc da cam/dioxin do công tác ở địa bàn bị nhiễm chất độc da cam/dioxin, người bị nhiễm chất độc da cam/dioxin do công tác ở địa bàn bị nhiễm chất độc da cam/dioxin, người bị nhiễm chất độc da cam/dioxin do công tác ở địa bàn bị nhiễm chất độc da cam/dioxin, người bị nhiễm chất độc da cam/dioxin do công tác ở địa bàn bị nhiễm chất độc da cam/dioxin, người bị nhiễm chất độc da cam/dioxin do công tác ở địa bàn bị nhiễm chất độc da cam/dioxin, người bị nhiễm chất độc da cam/dioxin do công tác ở địa bàn bị nhiễm chất độc da cam/d",5,2,4,2,metric-derived placeholder
27,Doanh nghiệp tư nhân có chủ doanh nghiệp tự trả lương cho mình 50 triệu/tháng có được trừ vào chi phí khi tính thuế TNDN không?,"Không. Tiền lương, tiền công của chủ doanh nghiệp tư nhân không được trừ khi xác định thu nhập chịu thuế TNDN.","Không. Tiền lương, tiền công của chủ doanh nghiệp tư nhân, chủ công ty TNHH một thành viên do cá nhân làm chủ; thù lao trả cho sáng lập viên doanh nghiệp không trực tiếp tham gia điều hành sản xuất, kinh doanh; tiền lương, tiền công, các khoản hạch toán chi khác để chi trả cho người lao động nhưng thực tế không chi trả hoặc không có hóa đơn, chứng từ theo quy định của pháp luật không được trừ khi xác định thu nhập chịu thuế TNDN.","Theo [passage_000553], khoản 2, điểm h của Điều 9 của Luật 67/2025/QH15 về Thuế thu nhập doanh nghiệp quy định rằng tiền lương, tiền công của chủ doanh nghiệp tư nhân, chủ công ty trách nhiệm hữu hạn một thành viên do cá nhân làm chủ không được trừ vào chi phí khi tính thuế TNDN.

Vì vậy, trong trường hợp doanh nghiệp tư nhân có chủ doanh nghiệp tự trả lương cho mình 50 triệu/tháng, khoản lương này không được trừ vào chi phí khi tính thuế TNDN.","Có. Chủ doanh nghiệp tư nhân được coi là người lao động của doanh nghiệp mình, nên tiền lương trả cho chính mình được tính là chi phí hợp lý, cần thiết và hợp pháp.","Theo quy định tại Điều 18 Thông tư 116/2013/TT-BTC, chi phí hợp lý về lương, tiền công phải đáp ứng các điều kiện sau mới được trừ vào chi phí:

1. Lương, tiền công phải được trả theo hợp đồng lao động hoặc thỏa thuận giữa người lao động và người sử dụng lao động.

2. Hợp đồng lao động hoặc thỏa thuận phải nêu rõ số lượng, mức lương, tiền công phải trả cho người lao động.

Trong trường hợp doanh nghiệp tư nhân trả lương cho chủ doanh nghiệp, nếu thỏa thuận này được coi là hợp đồng lao động và đáp ứng đầy đủ các điều kiện nêu trên, thì khoản chi này có thể được trừ vào chi phí khi tính thuế TNDN.

Tuy nhiên, cần lưu ý rằng việc xác định mức lương cho chủ doanh nghiệp phải phù hợp với thực tế lao động và không được vượt quá mức trần quy định bởi pháp luật lao động. Nếu mức lương này vượt quá mức trần, phần vượt quá sẽ không được trừ vào chi phí khi tính thuế TNDN.

Ngoài ra, cần kiểm tra các quy định cụ thể của cơ quan thuế địa phương vì có thể có những hướng dẫn bổ sung.",5,5,3,4,metric-derived placeholder
28,Doanh nghiệp khai thác mỏ vàng có 80% diện tích ở địa bàn đặc biệt khó khăn áp dụng thuế suất TNDN bao nhiêu?,Thuế suất 40% (do mỏ có từ 70% diện tích trở lên ở địa bàn có điều kiện kinh tế - xã hội đặc biệt khó khăn).,Thuế suất 40%.,"Theo ngữ cảnh tham khảo từ [passage_000567], đối với hoạt động thăm dò, khai thác tài nguyên quý hiếm (bao gồm vàng) ở địa bàn có điều kiện kinh tế - xã hội đặc biệt khó khăn, thuế suất là 40%. Do doanh nghiệp có 80% diện tích ở địa bàn đặc biệt khó khăn nên sẽ áp dụng thuế suất 40% cho hoạt động khai thác mỏ vàng của mình.","Theo Nghị định số 81/2015/NĐ-CP ngày 15 tháng 9 năm 2015 của Chính phủ quy định về thuế thu nhập doanh nghiệp, doanh nghiệp hoạt động trong lĩnh vực khai thác khoáng sản có 80% diện tích nằm ở địa bàn đặc biệt khó khăn sẽ được áp dụng thuế suất ưu đãi là 10%.",Thuế suất 15%. Phần diện tích còn lại áp dụng thuế suất 20%.,1,5,3,2,metric-derived placeholder
29,Doanh nghiệp đầu tư dự án có vốn đầu tư 10.000 tỷ đồng thì có được hưởng ưu đãi đặc biệt theo điểm g.1 không?,Không. Quy mô vốn đầu tư phải tối thiểu 12.000 tỷ đồng để thuộc đối tượng ưu đãi đặc biệt theo điểm g.1.,"Có. Doanh nghiệp đầu tư vào địa bàn có điều kiện kinh tế - xã hội đặc biệt khó khăn, có vốn đầu tư từ 5.000 tỷ đồng trở lên được miễn thuế TNDN trong 10 năm kể từ ngày đầu tiên của tháng doanh nghiệp nộp hồ sơ đăng ký đầu tư.","Không đủ thông tin để kết luận doanh nghiệp có được hưởng ưu đãi đặc biệt theo điểm g.1 không. Theo ngữ cảnh tham khảo, điểm g.1 yêu cầu quy mô vốn đầu tư tối thiểu là 12.000 tỷ đồng và thực hiện giải ngân tổng vốn đầu tư đăng ký không quá 5 năm kể từ ngày được phép đầu tư. Trong trường hợp này, vốn đầu tư là 10.000 tỷ đồng không đáp ứng điều kiện về quy mô vốn đầu tư tối thiểu nên không đủ căn cứ để khẳng định doanh nghiệp có được hưởng ưu đãi đặc biệt theo điểm g.1 không.","Theo quy định tại Nghị định 83/2019/NĐ-CP, doanh nghiệp đầu tư dự án có vốn đầu tư từ 5.000 tỷ đồng trở lên sẽ được hưởng một số ưu đãi thuế, trong đó có ưu đãi về thuế thu nhập doanh nghiệp (TNDN) theo điểm g khoản 1 Điều 46 như sau:

""Đối với dự án đầu tư có tổng mức đầu tư từ 5.000 tỷ đồng trở lên, kể từ năm đầu tiên tính từ năm dự kiến đưa vào sử dụng công trình, cơ sở, dự án, doanh nghiệp được miễn thuế TNDN trong thời hạn 5 năm.""

Tuy nhiên, ưu đãi này chỉ áp dụng cho các dự án thuộc một trong các ngành, lĩnh vực được ưu đãi theo quy định tại Nghị định 83/2019/NĐ-CP.

Nếu dự án của bạn đáp ứng cả hai điều kiện: tổng mức đầu tư từ 10.000 tỷ đồng và thuộc ngành, lĩnh vực được ưu đãi, thì doanh nghiệp sẽ được hưởng ưu đãi về thuế TNDN theo điểm g.1.

Nếu dự án không thuộc ngành, lĩnh vực được ưu đãi, hoặc tổng mức đầu tư dưới 5.000 tỷ đồng, thì không được hưởng ưu đãi này.

Vì vậy, để xác định chính xác doanh nghiệp có được hưởng ưu đãi hay không, cần kiểm tra xem dự án có thuộc ngành, lĩnh vực được ưu đãi và có tổng mức đầu tư từ 10.000 tỷ đồng không.",Không. Vốn đầu tư tối thiểu là 12.000 tỷ đồng và thực hiện giải ngân không quá 5 năm kể từ ngày được phép đầu tư.,3,4,4,4,metric-derived placeholder
30,Doanh nghiệp có dự án đầu tư đã hoàn thành nhưng chưa làm thủ tục hoàn thuế GTGT thì có thời hạn bao lâu để nộp hồ sơ hoàn?,"Cơ sở kinh doanh nộp hồ sơ hoàn thuế GTGT trong thời hạn 01 năm kể từ ngày dự án đầu tư hoặc giai đoạn, hạng mục đầu tư hoàn thành.","Trong thời hạn 01 năm kể từ ngày dự án đầu tư hoặc ngày giai đoạn, hạng mục đầu tư hoàn thành.","Theo ngữ cảnh tham khảo từ [passage_000127], doanh nghiệp có dự án đầu tư đã hoàn thành nhưng chưa thực hiện hoàn thuế GTGT phát sinh trong giai đoạn đầu tư thì phải nộp hồ sơ hoàn thuế GTGT trong thời hạn 01 năm kể từ ngày dự án đầu tư hoặc ngày giai đoạn, hạng mục đầu tư hoàn thành.

Vì vậy, thời hạn doanh nghiệp có để nộp hồ sơ hoàn thuế GTGT là 1 năm kể từ ngày dự án đầu tư hoặc ngày giai đoạn, hạng mục đầu tư hoàn thành.",Thời hạn 12 tháng kể từ ngày dự án hoàn thành.,"Theo quy định tại Điều 102 Thông tư 38/2011/TT-BTC, doanh nghiệp có quyền hoàn thuế GTGT đã nộp thừa trong trường hợp đầu tư theo dự án đầu tư công nghiệp, xây lắp hoặc mua sắm trang thiết bị, máy móc, nguyên vật liệu sản xuất, kinh doanh. Thời hạn nộp hồ sơ hoàn thuế GTGT là 36 tháng kể từ ngày kết thúc hoạt động của dự án đầu tư.

Tuy nhiên, cần lưu ý rằng thời hạn này có thể thay đổi tùy thuộc vào các quy định cụ thể của cơ quan thuế địa phương hoặc các văn bản hướng dẫn mới sau này. Do đó, tốt nhất là doanh nghiệp nên tham khảo ý kiến của cơ quan thuế địa phương hoặc luật sư chuyên về thuế để đảm bảo tuân thủ đúng quy định.",5,5,3,4,metric-derived placeholder
31,Cá nhân không cư trú nhận quà tặng tại Việt Nam trị giá 25 triệu đồng phải nộp thuế TNCN bao nhiêu?,"Thuế suất 10% trên phần thu nhập vượt trên 10 triệu đồng, tức 10% × 15 triệu = 1,5 triệu đồng.","Thu nhập chịu thuế từ quà tặng là phần vượt trên 10 triệu đồng, nên là 15 triệu đồng. Thuế suất 10% áp dụng cho thu nhập từ trúng thưởng, thừa kế, quà tặng của cá nhân không cư trú.","Theo quy định hiện hành của Việt Nam, cá nhân không cư trú nhận quà tặng tại Việt Nam không phải chịu thuế thu nhập cá nhân (TNCN) vì khoản thu từ quà tặng không được coi là nguồn thu nhập chịu thuế theo Luật Thuế thu nhập cá nhân. Do đó, cá nhân không cư trú nhận quà tặng trị giá 25 triệu đồng không cần nộp thuế TNCN.

Tuy nhiên, nếu quà tặng có giá trị lớn hoặc liên quan đến hoạt động kinh tế khác, cơ quan thuế có thể đánh giá cụ thể để xác định tính chất của khoản thu nhập đó. Trong trường hợp này, cần tham khảo ý kiến của cơ quan thuế địa phương để có hướng xử lý phù hợp.",Không quá 1 triệu đồng. Số tiền quà tặng dưới 1 triệu đồng được miễn thuế.,"Cá nhân không cư trú nhận quà tặng tại Việt Nam trị giá 25 triệu đồng sẽ phải nộp thuế TNCN như sau:

1. Theo [passage_000271], phần giá trị quà tặng vượt quá 10 triệu đồng (trong trường hợp này là 15 triệu đồng) sẽ chịu thuế.
2. Theo [passage_000271], thuế suất áp dụng cho thu nhập từ quà tặng là 10%.

Do đó, thuế TNCN phải nộp là: 15 triệu đồng x 10% = 1,5 triệu đồng.

Trả lời: Cá nhân không cư trú nhận quà tặng tại Việt Nam trị giá 25 triệu đồng phải nộp thuế TNCN là 1,5 triệu đồng.",5,2,2,4,metric-derived placeholder
32,Cá nhân không cư trú có thu nhập từ kinh doanh dịch vụ tại Việt Nam áp dụng thuế suất TNCN bao nhiêu?,Thuế suất 5% trên doanh thu từ hoạt động kinh doanh dịch vụ.,"Theo ngữ cảnh tham khảo, thuế đối với thu nhập từ kinh doanh dịch vụ của cá nhân không cư trú tại Việt Nam được quy định ở Điều 25, Khoản 3, Điểm b với thuế suất 5%.",Cá nhân không cư trú có thu nhập từ kinh doanh dịch vụ tại Việt Nam sẽ chịu thuế thu nhập cá nhân với thuế suất 20%. Đây là quy định tại Điều 19 Nghị định 115/2020/NĐ-CP về thuế thu nhập cá nhân.,Thuế suất 5%.,Thuế suất 20% trên tổng số tiền thu được từ hoạt động kinh doanh dịch vụ tại Việt Nam.,4,4,3,5,metric-derived placeholder
33,Cá nhân không cư trú có thu nhập 200 triệu từ chuyển nhượng bất động sản tại Việt Nam phải nộp thuế TNCN bao nhiêu?,"Thuế suất 2% trên giá chuyển nhượng, tức 4 triệu đồng.",Phải nộp 40 triệu đồng. Thu nhập từ chuyển nhượng bất động sản áp dụng thuế suất 20%.,"Cá nhân không cư trú có thu nhập từ chuyển nhượng bất động sản tại Việt Nam sẽ chịu thuế thu nhập cá nhân (TNCN) với tỷ lệ 10% trên phần thu nhập vượt quá 1 tỷ đồng/năm.

Trong trường hợp cụ thể:

- Tổng thu nhập từ chuyển nhượng bất động sản là 200 triệu đồng.
- Không có thông tin về thu nhập khác trong năm nên ta chỉ tính trên số tiền này.

Do đó, số thuế TNCN phải nộp là:
(200 triệu - 1 tỷ) x 10% = 0 đồng

Lý do:
- Theo Luật Thuế thu nhập cá nhân, cá nhân không cư trú chỉ chịu thuế TNCN đối với thu nhập từ hoạt động kinh tế trong nước và thu nhập từ chuyển nhượng bất động sản tại Việt Nam.
- Tỷ lệ thuế là 10% nhưng áp dụng từ mức 1 tỷ đồng thu nhập/năm.
- Tổng thu nhập 200 triệu đồng không đủ để phải chịu thuế TNCN.

Kết luận: Cá nhân không cư trú này không phải nộp thuế TNCN vì tổng thu nhập từ chuyển nhượng bất động sản chưa đạt mức phải chịu thuế.","Thuế suất 2% trên giá chuyển nhượng bất động sản, tối thiểu 1 triệu đồng.","Dựa vào ngữ cảnh tham khảo, cá nhân không cư trú có thu nhập 200 triệu từ chuyển nhượng bất động sản tại Việt Nam sẽ phải nộp thuế TNCN với thuế suất 2%. 

Thực hiện tính toán:
200 triệu x 2% = 4 triệu đồng

Vậy, cá nhân không cư trú này phải nộp 4 triệu đồng thuế TNCN.",4,3,5,4,metric-derived placeholder
34,Bạn cùng có quyền sử dụng một thửa đất với 3 người khác và là đại diện hợp pháp thì có là người nộp thuế sử dụng đất phi nông nghiệp không?,Có. Người đại diện hợp pháp của những người cùng có quyền sử dụng thửa đất là người nộp thuế.,Có. Là người đại diện hợp pháp của nhiều người cùng có quyền sử dụng thửa đất thì là người nộp thuế.,"Dựa vào ngữ cảnh tham khảo từ [passage_000300], nếu bạn là người đại diện hợp pháp của những người cùng có quyền sử dụng thửa đất đó thì bạn sẽ là người nộp thuế sử dụng đất phi nông nghiệp.","Có. Là người đại diện hợp pháp của hộ gia đình, tổ chức có quyền sử dụng đất thì được xác định là người nộp thuế.","Căn cứ vào Luật Quản lý, sử dụng đất đai năm 2013 và Nghị định 146/2020/NĐ-CP, người nộp thuế sử dụng đất phi nông nghiệp là người có quyền sử dụng đất hoặc người được chủ đất ủy quyền sử dụng đất. Trong trường hợp bạn cùng có quyền sử dụng một thửa đất với 3 người khác và là đại diện hợp pháp, bạn sẽ được coi là người có quyền sử dụng đất. Do đó, bạn có thể là người nộp thuế sử dụng đất phi nông nghiệp cho thửa đất đó.

Tuy nhiên, cần lưu ý rằng việc xác định cụ thể ai là người nộp thuế cần dựa vào quy định cụ thể của cơ quan thuế địa phương và các điều khoản trong hợp đồng ủy quyền (nếu có). Nếu không có hợp đồng ủy quyền, bạn cần làm rõ vai trò của mình theo quy định của pháp luật hiện hành.",5,5,5,5,metric-derived placeholder
35,Luật Thuế tiêu thụ đặc biệt cũ số 27/2008/QH12 sẽ hết hiệu lực khi nào?,"Hết hiệu lực kể từ ngày Luật mới (số 66/2025/QH15) có hiệu lực thi hành, tức từ 01/01/2026.","Theo ngữ cảnh tham khảo [passage_000468], Luật Thuế tiêu thụ đặc biệt số 27/2008/QH12 đã được sửa đổi, bổ sung một số điều theo Luật số 70/2014/QH13, Luật số 71/2014/QH13, Luật số 106/2016/QH13 và Luật số 03/2022/QH15. Luật này sẽ hết hiệu lực kể từ ngày Luật Thuế tiêu thụ đặc biệt mới số 66/2025/QH15 có hiệu lực thi hành.",Sau ngày Luật Thuế thu nhập cá nhân số 67/2025/QH13 có hiệu lực.,"Theo quy định tại Nghị định 135/2018/NĐ-CP ngày 29 tháng 10 năm 2018 của Chính phủ về việc chuyển giao thẩm quyền lập dự toán và quyết toán ngân sách nhà nước giữa trung ương và địa phương, khoản 4 Điều 10, Luật Thuế tiêu thụ đặc biệt số 27/2008/QH12 sẽ hết hiệu lực kể từ ngày 01 tháng 1 năm 2019.

Do đó, Luật Thuế tiêu thụ đặc biệt cũ số 27/2008/QH12 sẽ hết hiệu lực từ ngày 01/01/2019.",Kể từ ngày Luật mới (số 66/2025/QH15) có hiệu lực thi hành.,5,4,3,5,metric-derived placeholder
36,Nguồn vốn để hoàn trả thuế tiêu thụ đặc biệt được lấy từ đâu?,Từ số thu về thuế tiêu thụ đặc biệt của ngân sách trung ương.,Làm từ số thu về thuế TTĐB của ngân sách trung ương.,"Theo quy định của pháp luật Việt Nam, nguồn vốn để hoàn trả thuế tiêu thụ đặc biệt (TTĐB) được lấy từ ngân sách nhà nước. Cụ thể:

- Theo Nghị định 123/2020/NĐ-CP ngày 15/10/2020 của Chính phủ về quản lý thuế, việc hoàn thuế GTGT và TTĐB được thực hiện theo quy định của Luật Quản lý thuế và các văn bản hướng dẫn thi hành.

- Khoản 4 Điều 16 Nghị định 123/2020/NĐ-CP nêu rõ: ""Việc hoàn thuế GTGT, thuế xuất khẩu, thuế nhập khẩu, thuế tiêu thụ đặc biệt, thuế giá trị gia tăng đối với hàng hóa, dịch vụ xuất khẩu, thuế thu nhập doanh nghiệp, thuế thu nhập cá nhân, thuế tài sản, thuế sử dụng đất phi nông nghiệp, thuế bất động sản doanh nghiệp, thuế bất động sản cá nhân, thuế tài nguyên, thuế môi trường, thuế bảo vệ môi trường, thuế thu nhập khác, thuế giá trị gia tăng đối với hàng hóa, dịch vụ xuất khẩu, thuế xuất khẩu, thuế nhập khẩu, thuế tiêu thụ đặc biệt, thuế giá trị gia tăng đối với hàng hóa, dịch vụ xuất khẩu, thuế xuất khẩu, thuế nhập khẩu, thuế thu nhập doanh nghiệp, thuế thu nhập cá nhân, thuế tài sản, thuế sử dụng đất phi nông nghiệp, thuế bất động sản doanh nghiệp, thuế bất động sản cá nhân, thuế tài nguyên, thuế môi trường, thuế bảo vệ môi trường, thuế thu nhập khác, thuế giá trị gia tăng đối với hàng hóa, dịch vụ xuất khẩu, thuế xuất khẩu, thuế nhập khẩu, thuế tiêu thụ đặc biệt, thuế giá trị gia tăng đối với hàng hóa, dịch vụ xuất khẩu, thuế xuất khẩu, thuế nhập khẩu, thuế thu nhập doanh nghiệp, thuế thu nhập cá nhân, thuế tài sản, thuế sử dụng đất phi nông nghiệp, thuế bất động sản doanh nghiệp, thuế bất động sản cá nhân, thuế tài nguyên, thuế môi trường, thuế bảo vệ môi trường, thuế thu nhập khác, thuế giá trị gia tăng đối với hàng hóa, dịch vụ xuất khẩu, thuế xuất khẩu, thuế nhập khẩu, thuế tiêu thụ đặc biệt, thuế giá trị gia tăng đối với hàng hóa, dịch vụ xuất khẩu, thuế xuất khẩu, thuế nhập khẩu, thuế thu nhập doanh nghiệp, thuế thu","Theo ngữ cảnh tham khảo từ [passage_000462], nguồn vốn để hoàn trả thuế tiêu thụ đặc biệt được lấy từ số thu về thuế tiêu thụ đặc biệt của ngân sách trung ương.",Là nguồn thu từ hoạt động kinh doanh hàng hóa chịu thuế TTĐB của doanh nghiệp.,5,4,5,3,metric-derived placeholder
37,Doanh nghiệp nhập khẩu hàng hóa chịu thuế TTĐB sau đó bán ra thì có được khấu trừ thuế TTĐB đã nộp ở khâu nhập khẩu không?,Có. Người nộp thuế nhập khẩu được khấu trừ số thuế TTĐB đã nộp ở khâu nhập khẩu khi xác định số thuế TTĐB phải nộp ở khâu bán ra.,"Dựa vào ngữ cảnh tham khảo từ [passage_000463], Điều 9 - Hoàn thuế, khấu trừ thuế, giảm thuế, Khoản 3 của Luật Thuế tiêu thụ đặc biệt 66/2025/QH15, người nộp thuế nhập khẩu hàng hóa chịu thuế tiêu thụ đặc biệt được khấu trừ số thuế tiêu thụ đặc biệt đã nộp ở khâu nhập khẩu khi xác định số thuế tiêu thụ đặc biệt phải nộp ở khâu bán ra.

Do vậy, doanh nghiệp nhập khẩu hàng hóa chịu thuế TTĐB sau đó bán ra sẽ được khấu trừ thuế TTĐB đã nộp ở khâu nhập khẩu khi xác định số thuế TTĐB phải nộp ở khâu bán ra.",Có. Doanh nghiệp được khấu trừ thuế TTĐB đã nộp ở khâu nhập khẩu khi bán hàng hóa ra thị trường.,Có. Người nộp thuế nhập khẩu hàng hóa chịu thuế TTĐB được khấu trừ số thuế TTĐB đã nộp ở khâu nhập khẩu khi xác định số thuế TTĐB phải nộp ở khâu bán ra.,"Theo quy định tại Điều 15 Thông tư 38/2016/TT-BTC, doanh nghiệp khi mua hàng hóa chịu thuế tiêu thụ đặc biệt (TTĐB) để bán lại thì có quyền khấu trừ thuế TTĐB đã nộp ở khâu nhập khẩu. Cụ thể:

- Doanh nghiệp phải chứng minh được nguồn gốc thuế TTĐB đã nộp.
- Thuế TTĐB đã nộp phải thuộc đối tượng được áp dụng thuế TTĐB theo quy định của pháp luật.

Vì vậy, nếu doanh nghiệp đáp ứng các điều kiện trên, họ sẽ được khấu trừ thuế TTĐB đã nộp ở khâu nhập khẩu khi bán hàng hóa.",5,5,5,4,metric-derived placeholder
